user_id,itemid,buy_mount
267379364,50008726,1
24625800,50006602,1
847799187,50016704,1
607540813,50012365,1
291528347,50014250,1
887455173,50010549,1
70132168,50010549,1
649555804,50012424,1
300931383,50010558,1
77777201,203527,1
1661158725,50009547,1
850539140,50013711,1
693373675,50016488,1
820250973,50012451,1
1744224734,50003700,1
20720992,50008177,1
597078619,50026459,1
685408319,211122,1
101786087,50013636,1
63982314,50016006,1
1822222710,50012564,1
107343129,50012564,5
97338906,50013636,1
573204331,50012359,1
687327723,50012451,1
390127512,50023790,1
884890,50012363,1
83874558,50008847,1
740730102,50013187,1
2029151323,50010536,1
141935294,50006040,1
34221428,50008895,1
514621090,50012807,1
2326694353,50010557,1
816914951,121382040,1
602506662,50023591,1
22829716,50006602,1
177741868,50132021,1
1124449942,50006602,1
337589460,50019055,1
199122640,50008860,1
888105675,50023792,1
353291956,50018831,2
1065433743,50007014,1
136517105,50014273,1
1686681252,211130,2
785311611,50011993,1
150265928,50012366,1
94629770,121394024,1
2188683052,121394024,1
48120310,50012442,1
264579453,121540027,2
114275650,50012788,1
710739366,50016706,1
42322555,50023790,1
442111673,50010558,1
276219687,50012564,1
735869983,50012437,1
78129713,50013207,1
847155718,50007011,1
431674751,50006030,1
1700492516,121462075,33
716087063,50018831,1
1640418009,50000820,1
1119058940,50024147,1
751865894,50007011,1
86212522,203319,1
615022850,50012549,1
758362023,50012475,1
43995469,121450025,1
1761982794,50010542,1
871858982,203320,350
671769381,50013207,1
34323613,50010558,1
765553381,50012360,1
801876726,50006602,1
387209515,50012363,1
1112514625,50002524,1
1033924538,50006520,1
1755681794,50024148,1
1694027009,121450042,1
379524372,50013711,1
1081792918,50018831,1
400639639,50012564,1
397922651,50013636,1
804568128,50023535,5
1085880546,50006602,1
346640937,50013711,1
1089390623,50024787,1
727817697,121394024,1
2232788268,50006235,1
1014595567,50010537,1
1023150899,50010566,1
2240417246,121466023,1
887339898,50012360,1
640618790,211122,4
647751608,50011993,70
21500160,50013207,1
118012846,50006843,1
1313511,50014744,2
269267507,50013207,1
668474848,50016032,1
1727136585,50012442,1
704966320,50013636,1
185178295,50003700,1
377278254,50014271,1
649912800,50014271,1
771919755,50156020,1
97320891,50012359,1
35469103,50023696,1
678071949,50009547,1
806838314,50024149,2
63334324,50013207,1
642373699,50016706,1
2038776187,251725,1
165343667,50026460,1
1939781076,50012424,1
1605893651,50012438,1
1644406565,50013636,1
1692582408,50010558,1
2297140256,50012365,1
360417999,50008811,1
667986196,50013636,1
74364844,50012548,1
114907604,50010566,1
159951994,50014277,1
135244992,50012463,1
674319205,50013636,1
892305387,50017921,10
1613296319,50010558,1
11287401,50012451,1
361990275,50003700,1
1033721257,50011993,10
834029034,50010542,1
1023907522,50012451,1
178032355,50011993,13
69013540,50023670,1
340629678,50019022,1
2206718524,50018831,2
915069680,50011993,1
80177223,251725,1
924863385,121452026,1
2174859698,50005978,1
1889183738,121412034,1
197728672,50024149,1
2326539641,121452056,1
1819784977,50013207,1
135768938,50013636,1
78172018,50011882,5
65641451,50012376,1
1735174664,50016115,2
196681823,50026464,4
1037668922,50010557,1
68067107,50018820,1
877801879,50011993,1
126558491,50018436,1
197369094,50013207,1
2000949689,211130,1
1980079853,121474038,6
82689187,50003700,1
699095440,50012437,1
701383068,121466023,1
2249900756,50023661,2
107253725,50010558,1
400518561,50010544,1
15743234,50014267,1
31386145,50011993,1
288954384,50010555,1
1750709758,50010536,1
1966697924,50006957,1
744457385,50012442,1
139725038,50012451,2
124128347,50018436,1
183566738,50010236,1
673767208,50017100,1
87572884,50010558,1
814685722,50010537,1
52440290,50013636,1
127515684,50012476,1
520617854,50012549,30
447488298,50013636,1
186781783,50013207,1
26534439,50005915,1
1750621691,50146022,1
395700681,50234023,1
44699515,50012451,1
828726514,50006520,1
51698527,50017100,2
26712001,50003700,1
115760750,50006602,1
386426321,50018831,1
65113598,50012458,1
152069609,50008705,1
2063814147,50008705,1
1823206785,50012777,1
653167091,203322,10
87374541,50009547,1
793302725,50012359,1
37726650,50012442,1
57096056,50016036,1
706080973,50013636,1
198828276,50018831,1
369406596,50017100,2
201336611,50013636,1
97138357,121398041,1
1766405195,50014277,2
82214173,50014744,11
273099649,50018830,1
353694428,50006520,1
20155812,50012788,1
1961361828,50017100,1
1019995006,50007011,1
161719114,50012363,1
821077659,50013636,1
274853593,50003700,1
764657778,50012359,1
1887892514,50023670,1
1750704945,50026473,1
78348731,50012366,1
657845865,50010557,1
2107203153,50007013,2
138526070,50013207,1
74906395,50024184,1
160498797,50024842,1
48406910,50010538,4
806304707,50012451,1
14808950,50012361,1
396919157,50010544,1
151705362,50006843,1
688211869,50013636,1
37273026,50018854,6
195510961,121394024,1
225629193,50012564,1
1602124856,50008726,1
531314,50009540,1
1048187861,50013636,1
717710341,50012245,2
92036386,50023642,1
84909609,50012467,1
725712326,50013636,1
1053228873,50006822,1
1937787440,121452056,1
557318732,50010536,1
30702542,50008811,1
1626728879,50003700,1
158753236,50016122,4
1083907407,121466023,1
1834677874,121424027,1
2131589888,50012475,1
1873144643,50002524,5
101366063,50012424,1
602830192,121394024,1
649161733,50010549,1
2395379320,50013176,1
2130773712,50023692,2
743506909,50007011,1
873717562,50012395,1
812355088,50012451,1
154528508,50023632,2
43807118,50012365,1
47836546,50010565,2
69886900,50010555,1
48621253,50013207,1
113247035,50018615,1
431103125,50013636,1
809049485,50006602,1
2000950821,50016010,1
379743645,50016706,2
694604962,50009547,1
1719510205,50018436,1
893523736,50006235,1
299367413,50010542,1
453133244,50013636,1
80989666,121470030,2
200081623,50009547,1
2030241119,50023612,1
870069169,121470030,20
398312015,50013176,1
726448166,50012451,1
17800245,50010558,1
21114293,50012359,1
279467898,50002524,1
1131559487,50016032,1
387905861,50010557,1
60375990,50024151,1
1875634289,121404037,1
26456318,50013636,1
2228634799,50012424,1
70162483,50009540,1
1080345233,50018412,5
426124886,50018436,1
90360196,50010558,1
292952327,50012360,1
1826912754,50013636,1
523539410,50006957,1
65694959,50013636,1
79326799,50013636,1
1047584257,50015841,1
129781484,50016032,1
841467841,251725,1
513951598,50005982,1
1088953057,50023636,1
1961710506,50012373,1
873075458,50010545,1
57097931,50023591,1
62314740,121364022,1
1875721940,50018831,1
32568258,50018831,2
1065540811,50010536,1
830213818,50013636,1
1067218370,50015727,2
296319253,50012245,1
150603923,50006246,1
704605042,50013207,1
474848476,50012429,1
449970337,50015147,1
721288948,50011993,1
817634642,50010558,1
138910925,50013636,1
55463107,50014250,1
170817244,211130,1
50421105,50024149,2
1118700263,121394024,1
369218605,50026492,1
22665002,50010536,1
1081558215,50013636,1
1731842475,50012363,1
107281220,50014277,1
758515804,50006602,1
613701766,50012363,1
17774438,50006843,4
1865411055,50006602,1
898127295,50016704,1
570475031,50012364,1
838220574,50023638,1
559356749,50013207,1
907483610,50011993,1
93562806,50012365,1
1952515786,50011993,1
754367945,50006602,1
10202332,50005987,1
1782275200,50010558,1
1699212637,50016037,1
2124206223,121462075,1
1756069759,122616024,151
588983311,50156020,1
90854916,50012464,1
113674998,50010558,1
30486090,50013636,1
876621145,50012475,1
10248581,50012359,1
256803657,50012359,1
262876147,50010542,1
2013506350,50015995,1
729210023,50132020,1
736164905,50016706,2
573513385,50013187,1
742513474,50011993,1
92450397,50014759,1
357626689,50016036,1
160677637,251725,1
815530458,50010549,1
302042616,121540027,1
795439499,50007011,1
1950182329,50026456,4
200651049,50010536,1
124086921,121540027,1
2035047499,50003700,2
452760230,50013636,3
214585728,50013176,1
413229059,50010566,1
1076017978,50010536,1
36375971,50012451,1
135759152,50015727,1
120335112,50014275,1
377088361,50007011,1
771103672,50010545,1
755820737,50012361,1
1728738964,50010558,1
187456580,50012442,1
384922467,50010566,1
825173166,50012485,6
49602561,50012371,1
334908135,50006032,1
16290197,50007011,1
55191137,50018831,1
43960174,50013197,1
123876539,50016115,1
353678447,50010566,1
2202454844,121540027,1
59768693,50013636,1
570915982,50023657,1
1043294891,50007016,1
642821028,50012375,1
176510918,50015841,1
180815522,50012451,1
11646393,50012431,1
1073233885,50013636,1
595347816,50010558,1
1112804355,50003700,1
716518272,121392042,1
182699715,50018440,1
861733473,121452056,1
1714202517,50012359,1
1859439565,50006246,1
1052807590,50013636,1
47544868,50010558,1
763721752,50008811,1
602050387,50018831,1
165309649,50006602,1
393071820,50013636,1
815614761,50012365,1
1620130073,50012458,1
39099297,211122,7
1735121330,50006602,1
90894150,50010542,1
900736811,50013881,1
75989648,121472021,1
2122578992,50010558,1
2201739221,50013636,1
1058799464,121364022,2
276112494,211122,2
21106278,50007136,1
647022194,50023670,1
683712474,50013874,1
198696168,50013207,1
108862044,50013207,1
45850273,50018825,2
62384957,50010545,1
836903530,50006094,1
413003951,50010558,1
741257893,50010544,1
59752948,50012366,1
442924738,50010558,1
1087671150,50012359,1
17615523,50010558,1
654964361,50011993,1
911599853,50012359,1
1022769012,251725,1
701488246,50011993,1
1931462360,50023591,1
408319640,50011819,1
98717275,50023636,1
230794782,50006602,1
2040853790,122690023,1
2037438888,50010536,1
417646648,50012359,1
288550805,50012451,1
770255637,50018831,1
56771028,50007011,1
164092200,50018831,1
25428301,50010549,1
748331791,50012564,1
171519808,50013636,1
80782639,50012432,1
815605471,121398041,5
858004255,50010558,1
28051508,50013636,1
684398548,50010555,1
644698148,50013636,1
512870447,50016704,1
828921342,50006042,1
2163657340,50011993,1
932029490,50003700,1
66851608,50018436,1
2114548515,50014277,1
1755594990,121540027,1
2420211318,50023670,1
82994089,50023792,1
160330973,50006030,1
1659450489,50010544,1
929221125,50013636,1
150404943,50012365,1
666374696,50009540,1
2101557180,50010544,1
299475190,50006602,1
2260223496,121478030,1
192134985,50010555,1
748153826,50023591,1
48166108,50012474,5
1637804278,50006602,1
730800683,50016706,2
364393376,50010558,1
130231917,50023663,1
2207294075,50016704,1
684054829,50012367,1
2118377936,50012564,1
429315108,121540027,1
39746984,50012362,1
16674408,50009540,2
695876266,50006030,1
115115878,50012359,1
694001512,50018831,2
1123359010,50012424,1
438353763,250822,1
341922516,50003700,1
1449427,50012359,1
774469469,50012365,1
657011736,122676024,1
603608727,50012462,1
267910347,50012424,1
158461713,50010549,1
152951245,121394024,1
323607865,211122,1
1085051886,50023638,1
209737932,50013636,1
716625351,50012365,1
81993344,251725,1
353023711,50010558,1
707922560,50013207,1
134394165,50008722,2
393743310,50010549,1
816505089,50010536,1
121273976,50016115,1
1035752090,50146022,1
22776970,50012439,1
829479090,50012462,2
16874744,50018615,3
654470003,50016034,1
140022886,50012451,1
383931046,50013636,1
131471444,50008807,1
275049740,50012451,1
683570868,50013175,1
1806603541,50003700,1
55682221,50010549,1
738314173,50006028,1
21929110,50013207,1
871371751,50008856,1
262465220,211122,3
797760965,50019055,1
586585116,50023790,1
292797806,50013636,1
559302381,50010538,1
905300060,50011993,1
282978684,50018831,1
430065493,50007011,1
16772883,50006602,1
188485770,50014271,1
77327222,50005971,1
1132836840,50006032,1
58394695,121478030,10
2249352649,50012376,1
1688035764,50013636,1
369728754,122616024,1
2213523607,50006097,1
46126386,50006966,1
682241337,50016010,4
910266053,50023645,1
423756028,50010558,1
1918933992,50012788,1
383324632,211122,6
362734545,50013187,1
2040385765,50012359,1
279706644,50010549,1
813786269,50023632,1
2328523405,121394024,1
1618987212,50023670,1
351805279,50012442,1
830591473,50017202,1
73484161,50010558,1
71756457,121452056,1
52281705,50016010,13
1845103266,50012365,1
18459311,50023670,1
487545656,50006097,1
891842072,50006030,1
1097849733,50156020,1
97965203,50011993,1
290286341,50008177,2
1669305634,50010558,1
438010029,50012364,1
1811175231,50010549,1
1902172946,50012442,1
138350055,50026479,2
826426785,50014129,1
120848329,50014273,1
2269345262,50008845,1
1671630112,50016006,498
309341917,50024149,2
921433266,50010558,1
368549957,50010566,1
1903419376,50011993,1
1029768047,50012424,1
281821039,50006602,2
871015328,50012451,1
78808622,50007011,1
109287545,50018202,6
32673376,50010544,1
896263183,50014250,1
205892493,50016706,3
1129250646,50023646,1
1798990546,121364031,1
279723559,50016706,1
151838429,50008424,1
375101837,50012359,1
78548099,50012424,1
127843166,50012365,1
659190627,50016468,5
755639919,50012375,1
850702257,50012442,1
80760100,50012471,60
272290205,50018831,1
49410446,50023692,1
51506703,50012431,1
830797135,50016457,1
357714378,50010558,1
1692951331,50011993,1
1120220891,50012442,1
309781416,50007011,1
133710449,50013711,1
105759747,251725,1
403170571,50014863,1
414671578,50013636,1
192004481,50013636,1
731224286,50013636,1
1125084261,50015914,1
51678330,50012363,1
881598757,50006602,1
130817658,50016116,1
2344331405,121540027,2
386143275,50006602,1
845504592,50012363,1
280191793,50012383,1
827335921,50012360,1
26624971,50018823,1
64251347,50012244,1
854646583,50008367,1
163251478,50016704,1
150330797,50012431,1
22944938,50013636,1
326411444,50005978,1
609782253,50013636,1
605948955,50006041,1
114774264,211122,4
82624430,50013192,1
138791873,211122,12
60217263,50006030,1
35409982,50006030,1
410872963,50012359,1
1739046647,50012462,1
26108763,50013875,1
204008413,50012365,1
1658764442,50012451,1
1113639278,50019484,1
101338464,50006032,2
117895782,50006843,1
1703805100,50013881,1
64343163,50012451,1
276746627,50014273,1
1026926886,50003700,1
745748788,50012442,1
2119466393,121466023,1
1055334665,50013636,1
346390030,50010555,1
414338337,50015727,1
396153304,50009549,1
121499808,50012442,1
32420728,50012442,1
410139568,50018827,1
683001038,50012442,1
44716356,50012474,1
701675059,50006602,1
1988848692,50011993,1
886358876,50018831,4
36689471,50012328,1
1686253302,50012360,1
854567535,50010549,1
79174893,50012451,1
419470475,50007011,1
264615025,50009547,1
1920928960,50010557,1
725061347,50012549,20
417160032,50010544,1
1642144467,50012467,1
732314756,50013207,1
248396947,50013207,1
74489208,50018438,1
592838095,50010545,1
874713494,50013711,1
480191442,50017100,1
698055697,50010558,1
614946692,50010555,1
13630096,50010555,1
357416230,211122,1
720768953,50003700,1
1126657269,50006602,2
763368008,50012564,1
158687244,50012367,1
117014049,50000820,1
808176408,50013176,1
38055861,50008726,1
140386593,50010566,1
77454729,50011993,2
818068751,50012364,2
675757891,50010558,1
85087210,50010536,1
863051876,50012451,1
1683514644,50010558,1
2015638551,50023591,1
40394584,50012451,1
348231139,50011993,1
2231386017,50010549,1
428343674,50017100,1
1835347639,50011993,1
1825635898,50011993,1
59080605,50228021,2
2133899438,50023670,1
2341961733,50007011,1
66397449,50012476,1
75021124,50006520,20
150734203,50008859,1
786140016,50023670,1
658758976,50012438,1
1060475708,50009544,1
437397357,50007011,1
607164523,50010558,1
59222460,121452056,1
377905376,50006602,1
779084318,121540027,1
47737028,50012471,2
1770358501,50012366,1
654826687,50010542,2
1076984590,50024631,1
37321553,50009542,1
161499161,50010542,1
23534568,50024151,1
54694821,50016454,1
722504094,50013636,1
90306011,50008728,1
371658500,50016706,3
671293226,50006602,1
1650068914,50012807,1
701671614,50016454,1
1810476834,50003700,1
44031974,50006602,1
1031462695,50010558,2
848388861,121540027,1
2182014692,121456020,1
1784135549,50012375,1
134137098,50010548,1
673826574,50011993,1
1957187814,50010545,1
870126239,251725,1
1854070176,50011993,1
726671801,50013636,1
382052685,50016704,1
789835368,50012548,10
391559279,50011993,1
748377359,50006030,1
804226932,50012359,1
60293395,50006602,1
137177649,50016240,6
276151170,50023790,1
63512761,50013207,1
129659598,50016030,1
474074791,50016034,1
1066705423,50012432,1
1969253669,50024842,1
807918,50003700,2
55336958,50012485,1
379150672,50012424,1
1055337606,50023636,1
2365672784,50014867,1
749879815,50013636,1
642481430,121394024,1
138644747,50016036,5
2039048724,50010536,1
2069785107,121394024,1
35675909,50006602,1
142718187,50140021,1
385364801,50010558,1
161025996,50012464,1
51780043,50019022,2
87186123,50013636,1
1094528655,251725,1
655518615,50012475,1
404808973,50010558,1
742416730,50013636,1
891588275,50013207,1
1789860227,50010558,1
2013416456,50013636,1
889252716,50012564,1
44719587,50013711,1
748839850,50024154,1
1987960860,50010536,1
858419654,50012438,1
1086949931,50023591,1
134794478,50010566,1
34213062,50010557,1
603746712,50013636,1
2104939084,50012564,1
1696550083,50012475,1
58068795,50013207,1
1035310377,50013636,1
528393032,50006602,1
284791448,50013636,1
72655235,50014271,1
11428832,50018202,3
643242112,50024842,1
734839886,50010555,1
88987271,50012837,2
82671386,50013636,1
693625407,50010558,1
10118166,50006030,1
1961975546,50012424,1
818409267,50012451,1
737825968,50013636,1
46003709,50010555,1
2002514073,50018438,1
48421632,50009548,1
718311374,50018831,3
140904546,50010548,1
1901419908,50013636,1
83798632,50016704,1
378408093,50009547,1
2286599175,50007012,1
794036231,50010558,1
13494250,121394024,1
1738716803,121424027,1
635939008,50012364,1
334830756,50012364,1
809886878,121540027,1
57626214,121398041,1
916572867,50013207,1
326410252,211122,6
23667894,50024631,1
361058602,211122,6
811082747,50007013,1
1880313166,50024149,1
348310199,50010558,1
677800185,50156020,1
293084606,50013636,1
89903899,50006030,1
908650412,50010558,1
918303382,50003700,2
411680824,50013207,1
788232286,50012438,1
103166629,50012364,1
689031166,50013177,1
467405194,50234023,1
793832768,50019069,2
108344071,50006602,1
78831623,50006235,1
57085562,50003700,1
362285324,50006602,1
772568477,50012359,1
679394771,50010555,1
1050554892,50013207,1
324513480,50008807,2
79624100,50010566,1
1930105453,50012361,1
1953405164,50023663,1
1123767834,50014272,1
136213436,50016704,1
1854410008,50001748,1
82868369,50011819,1
1963743712,121366024,1
679436598,50023670,1
1075622807,50006035,1
84933165,50010558,1
151262902,50006602,1
73914805,50010558,1
37419047,50017100,1
55162853,50006602,1
832626404,211122,6
2048834689,50010558,1
429088483,50023797,1
1857713922,50010558,1
403380802,50014271,1
127104155,50012439,1
1080200332,50010558,1
84335091,50006602,1
65989921,50003700,1
131665783,50024842,1
290786611,50010549,1
74301736,50010557,2
889929333,50228021,1
546508466,50013207,1
1048506311,50023591,1
733800958,50013207,1
671192014,50013636,1
865834395,50010549,1
435919605,50010555,1
39561376,50010555,1
1077457070,50012424,1
2312186060,50009540,1
1646234379,50013711,1
75472681,50012364,1
691848428,50013207,1
650603984,50010557,1
425694832,50023663,2
589985954,50023792,1
30506988,250822,3
612126029,50016037,1
36729322,50009542,1
673422455,50024842,2
1979066465,50023591,1
279517585,50018616,1
1675927889,50011993,1
357588972,50023632,1
938572891,50024151,1
710475212,50010557,1
22757172,50024842,1
798192764,50006032,1
652598173,50010542,1
884596723,50012451,1
204543616,50023645,1
741186679,50012777,1
83982993,50010558,1
62280112,50023692,1
346596846,50013636,1
1798536475,211122,2
1017818160,50013881,5
645053347,50006096,1
80122239,50018829,1
198339735,50015146,1
809929220,50012432,1
783587483,50010557,1
388797192,121390035,1
1637598460,50007012,1
108940770,50026486,1
863717749,211122,6
1801329593,50023591,1
1899741027,50013636,1
1021910627,50016706,1
38229812,50009541,1
89569559,50006033,1
117888929,50006955,1
1739100885,50010558,1
714483841,50014530,1
49100637,50026494,1
164834722,50011993,2
409628979,50006602,1
1703389631,50013636,1
1124102792,50018615,2
1046751508,50023807,1
844898697,50010558,1
